pos,challengee,witness_gateway,signal,snr,fspl,label
"1","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112TwzNQ4xxUeQoGN5TBqNp8LkdkYeunL3oCP3AGi7u54zsk6GrB",-103,-13,-85.48644533,1
"2","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112EszCgP2VLoZuksWptcy4htyZWdunYWr2NqUUgAZgGF5Nvs2o5",-109,-4.199999809,-75.13236377,1
"3","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112EszCgP2VLoZuksWptcy4htyZWdunYWr2NqUUgAZgGF5Nvs2o5",-113,-5,-75.13236377,1
"4","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112EszCgP2VLoZuksWptcy4htyZWdunYWr2NqUUgAZgGF5Nvs2o5",-105,3.799999952,-75.13236377,1
"5","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112kcc5LxFu5bZxTXjy3oqhXr2JbHeeFAMshQhALTtShu71DtbTv",-113,-14.5,-85.27907234,1
"6","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112EszCgP2VLoZuksWptcy4htyZWdunYWr2NqUUgAZgGF5Nvs2o5",-108,-2.799999952,-75.13236377,1
"7","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk","112MagE4KGCs8oDbjunkLbRRVc3LfWk7sSFQz46x3F6RdRtMMGUe",-115,-16.79999924,-81.31043895,1
"8","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-117,-4.800000191,-109.9096164,1
"9","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-119,-10.19999981,-109.9096164,1
"10","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-117,-9.5,-109.9096164,1
"11","112c7g7i8PzfcxgvWsomDDrVEgz2UqbigxavQrT1TXiLvupCwoZG","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-115,-11.19999981,-90.16357484,1
"12","112c7g7i8PzfcxgvWsomDDrVEgz2UqbigxavQrT1TXiLvupCwoZG","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-117,-12,-90.16357484,1
"13","112c7g7i8PzfcxgvWsomDDrVEgz2UqbigxavQrT1TXiLvupCwoZG","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-115,-16.20000076,-90.16357484,1
"14","112GYMNnkmnrVbfY9wZErd3dJduQJj94EgKgcbA1oiKkZS2QDoDF","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-90,6.5,-83.4038217,1
"15","112GYMNnkmnrVbfY9wZErd3dJduQJj94EgKgcbA1oiKkZS2QDoDF","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-91,9.199999809,-83.4038217,1
"16","112GYMNnkmnrVbfY9wZErd3dJduQJj94EgKgcbA1oiKkZS2QDoDF","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-89,9,-83.4038217,1
"17","112GYMNnkmnrVbfY9wZErd3dJduQJj94EgKgcbA1oiKkZS2QDoDF","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-88,9,-83.4038217,1
"18","112GYMNnkmnrVbfY9wZErd3dJduQJj94EgKgcbA1oiKkZS2QDoDF","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-91,7,-83.4038217,1
"19","112GYMNnkmnrVbfY9wZErd3dJduQJj94EgKgcbA1oiKkZS2QDoDF","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-90,9.5,-83.4038217,1
"20","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-117,-10.5,-109.9096164,1
"21","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-104,-9.5,-111.4053228,1
"22","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-119,-12,-113.1211054,1
"23","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-117,-11.5,-113.1211054,1
"24","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-117,-13.80000019,-109.9096164,1
"25","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112dtSbCF9yBCG4JfejRzXetcpuFu99RhfSZyG6PhrjtGP3EHCDv",-117,-15.19999981,-104.4931654,1
"26","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112c7g7i8PzfcxgvWsomDDrVEgz2UqbigxavQrT1TXiLvupCwoZG",-114,-15.80000019,-92.41200221,1
"27","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-117,-11.80000019,-113.1211054,1
