"pos","challengee","witness_gateway","signal","snr","fspl","label"
"1621","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11wrXuLMd2GnTWZC5SuEnFFGh6yas8CpKVnhAk2s5gzRLoWW9sg",-100,11.80000019,-86.95651021,0
"411","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11FSuM5uPY1w5phb5A5BYVHNoiyj58oMZ8uw5tsJ9DnYpVc8be2",-104,-14.80000019,-110.6298711,1
"1964","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11pZzcDZwtFszz6HSKdizmy2iSLJnJChsQqcZffVBwDdi3yPNHW",-107,-1.75,-113.815271144769,1
"866","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-4,-87.26132682,0
"1867","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","1129QM7PGuenjoL3fp6R6gJVKqLfE4NuSgEhdd32xajpBhEfvpfZ",-95,-3,-97.96788702542,1
"1770","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX","113kib2sBbPNJCcj6tz3pWYQUhFL379j7quWn9fpdJwHVaPdeGC",-105,-9.19999980926514,-101.829385091022,1
"1960","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","112PE9X8vPppXazxycmca6Qkqg8XmqtMY1fPeaQUMkh3CGpSGrYc",-91.5,-9.90000009536743,-105.293089264696,1
"1417","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-89,10.5,-91.92690296,0
"1578","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112b9FK5HE1125oB9yQkfd9UAxsxdz7s2ayfaVjDEDnNiLUs1Cii",-106,-12,-161.0409263,0
"1733","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8","112ehtcDiyLyhUT1VqJTKHSAFCSAqb8d1PGYB7n7NJtPfQDZYYSs",-119.5,-2.84999996423721,-94.6389061392174,1
"1803","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W",-104,-10.1999998092651,-102.979512227783,1
"218","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-83,-16.20000076,-97.65237053,1
"1512","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-121,-15.19999981,-123.7158354,0
"1930","11KdCy3Ld2ZQtgaJBoR68TPSfuLFGi7WyF6mLC5UgaN4C2FPtm3","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-125,-7.80000019073486,-96.233596437326,1
"856","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,11.5,-85.12304727,0
"98","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11qTfDiQBB4mqHg4LrnzDCALZkG32RdFq8EYSgoGDm84NbEnbTD",-100,-14.80000019,-100.7558686,1
"895","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-71,7.800000191,-84.97811207,0
